algoritmo;numero_elementos;tempo
3;8605;186.717
0;8606;21.2356
1;8606;113.074
2;8606;81.6446
3;8606;189.761
0;8607;21.3025
1;8607;111.663
2;8607;81.9278
3;8607;188.755
0;8608;21.0125
1;8608;111.677
2;8608;81.6977
3;8608;189.26
0;8609;21.1406
1;8609;112.084
2;8609;84.8241
3;8609;189.876
0;8610;21.2399
1;8610;111.782
2;8610;82.3475
3;8610;188.105
0;8611;20.9549
1;8611;112.927
2;8611;87.8242
3;8611;192.297
0;8612;22.7244
1;8612;111.997
2;8612;87.0117
3;8612;190.045
0;8613;20.9737
1;8613;111.852
2;8613;82.5499
3;8613;187.112
0;8614;21.107
1;8614;111.744
2;8614;81.9402
3;8614;188.628
0;8615;20.8649
1;8615;111.814
2;8615;82.2363
3;8615;186.249
0;8616;21.2437
1;8616;112.148
2;8616;82.2298
3;8616;187.973
0;8617;20.7684
1;8617;111.979
2;8617;82.4985
3;8617;187.124
0;8618;21.1349
1;8618;111.925
2;8618;82.2081
3;8618;187.596
0;8619;20.9854
1;8619;111.999
2;8619;84.3138
3;8619;188.658
0;8620;21.0353
1;8620;111.975
2;8620;82.2936
3;8620;188.056
0;8621;21.7135
1;8621;112.144
2;8621;82.3915
3;8621;186.742
0;8622;21.0257
1;8622;112.029
2;8622;82.163
3;8622;189.287
0;8623;21.1858
1;8623;112.056
2;8623;83.659
3;8623;186.944
0;8624;20.9915
1;8624;112.113
2;8624;82.9731
3;8624;188.749
0;8625;21.0123
1;8625;112.097
2;8625;82.8128
3;8625;189.097
0;8626;20.9387
1;8626;112.102
2;8626;82.3282
3;8626;188.45
0;8627;20.9302
1;8627;112.291
2;8627;82.2746
3;8627;188.501
0;8628;21.2061
1;8628;112.354
2;8628;83.7639
3;8628;188.071
0;8629;25.8839
1;8629;112.255
2;8629;82.2999
3;8629;189.515
0;8630;21.2109
1;8630;112.247
2;8630;82.1816
3;8630;188.091
0;8631;21.1492
1;8631;112.366
2;8631;82.8223
3;8631;188.577
0;8632;21.1702
1;8632;112.215
2;8632;82.4617
3;8632;189.926
0;8633;21.2235
1;8633;112.368
2;8633;83.6638
3;8633;188.344
0;8634;21.1614
1;8634;112.375
2;8634;82.8105
3;8634;188.39
0;8635;21.1204
1;8635;112.36
2;8635;82.7062
3;8635;187.999
0;8636;21.2577
1;8636;112.488
2;8636;82.1514
3;8636;187.771
0;8637;21.2121
1;8637;112.548
2;8637;82.2728
3;8637;189.195
0;8638;21.1358
1;8638;112.663
2;8638;82.4624
3;8638;190.39
0;8639;21.2931
1;8639;112.606
2;8639;82.5576
3;8639;189.561
0;8640;21.2051
1;8640;112.644
2;8640;83.5757
3;8640;189.82
0;8641;21.2238
1;8641;112.633
2;8641;83.7163
3;8641;189.661
0;8642;21.3638
1;8642;112.727
2;8642;83.1307
3;8642;190.78
0;8643;21.1579
1;8643;113.285
2;8643;84.4634
3;8643;190.738
0;8644;21.132
1;8644;112.649
2;8644;82.3709
3;8644;189.164
0;8645;21.1323
1;8645;112.731
2;8645;83.3794
3;8645;189.73
0;8646;21.4009
1;8646;112.723
2;8646;83.2762
3;8646;189.565
0;8647;21.5844
1;8647;112.854
2;8647;83.1796
3;8647;189.986
0;8648;21.2606
1;8648;112.894
2;8648;83.2213
3;8648;188.97
0;8649;21.2474
1;8649;112.752
2;8649;82.6158
3;8649;188.173
0;8650;21.2824
1;8650;112.8
2;8650;83.3572
3;8650;190.387
0;8651;21.4077
1;8651;112.959
2;8651;87.6206
3;8651;190.696
0;8652;21.0678
1;8652;112.875
2;8652;83.0442
3;8652;190.139
0;8653;22.0569
1;8653;113.061
2;8653;110.881
3;8653;194.542
0;8654;21.488
1;8654;113.055
2;8654;83.4435
3;8654;190.642
0;8655;21.5776
1;8655;113.699
2;8655;84.472
3;8655;192.038
0;8656;21.2333
1;8656;113.018
2;8656;83.8058
3;8656;189.614
0;8657;21.3976
1;8657;113.097
2;8657;82.9951
3;8657;190.452
0;8658;21.2824
1;8658;113.056
2;8658;83.5944
3;8658;190.007
0;8659;21.2648
1;8659;113.069
2;8659;82.8273
3;8659;190.578
0;8660;21.2929
1;8660;113.204
2;8660;83.179
3;8660;189.156
0;8661;21.3599
1;8661;113.172
2;8661;83.7359
3;8661;189.951
0;8662;21.1266
1;8662;113.214
2;8662;82.6041
3;8662;190.837
0;8663;22.3203
1;8663;113.167
2;8663;84.3237
3;8663;189.27
0;8664;21.2077
1;8664;113.305
2;8664;83.7725
3;8664;189.225
0;8665;21.3248
1;8665;113.402
2;8665;83.3299
3;8665;191.234
0;8666;21.0792
1;8666;113.196
2;8666;83.3612
3;8666;188.74
0;8667;21.2415
1;8667;113.377
2;8667;83.4912
3;8667;190.531
0;8668;21.0102
1;8668;113.31
2;8668;83.0049
3;8668;191.119
0;8669;21.3764
1;8669;113.563
2;8669;83.1014
3;8669;190.088
0;8670;21.2843
1;8670;113.663
2;8670;83.9042
3;8670;190.137
0;8671;21.3111
1;8671;113.44
2;8671;83.5631
3;8671;190.678
0;8672;21.55
1;8672;113.456
2;8672;84.7614
3;8672;192.228
0;8673;21.5558
1;8673;113.566
2;8673;83.5603
3;8673;189.657
0;8674;21.2028
1;8674;113.518
2;8674;83.7327
3;8674;191.328
0;8675;21.4152
1;8675;113.629
2;8675;83.2306
3;8675;191.786
0;8676;21.0342
1;8676;113.514
2;8676;83.563
3;8676;190.813
0;8677;21.1979
1;8677;113.769
2;8677;85.5055
3;8677;191.449
0;8678;21.3027
1;8678;113.703
2;8678;83.4743
3;8678;191.044
0;8679;21.4513
1;8679;113.766
2;8679;84.1702
3;8679;194.846
0;8680;21.246
1;8680;114.111
2;8680;84.7572
3;8680;190.189
0;8681;21.8228
1;8681;114.116
2;8681;83.702
3;8681;190.251
0;8682;21.2299
1;8682;113.92
2;8682;83.8169
3;8682;190.334
0;8683;21.2961
1;8683;113.682
2;8683;84.3288
3;8683;189.727
0;8684;21.4073
1;8684;113.738
2;8684;83.9335
3;8684;192.158
0;8685;21.3229
1;8685;113.781
2;8685;83.8451
3;8685;192.335
0;8686;21.2357
1;8686;113.763
2;8686;83.816
3;8686;191.825
0;8687;21.4203
1;8687;113.937
2;8687;83.5013
3;8687;189.624
0;8688;21.3227
1;8688;113.978
2;8688;83.9685
3;8688;191.091
0;8689;21.1497
1;8689;113.87
2;8689;84.443
3;8689;190.229
0;8690;21.3245
1;8690;113.869
2;8690;83.7905
3;8690;190.501
0;8691;21.508
1;8691;113.815
2;8691;84.0422
3;8691;191.167
0;8692;22.4256
1;8692;114.124
2;8692;83.9259
3;8692;191.517
0;8693;21.8149
1;8693;113.859
2;8693;83.9238
3;8693;192.727
0;8694;21.9658
1;8694;113.939
2;8694;85.2255
3;8694;191.418
0;8695;21.4733
1;8695;113.963
2;8695;83.6032
3;8695;192.177
0;8696;21.5185
1;8696;113.941
2;8696;84.152
3;8696;193.604
0;8697;21.7055
1;8697;113.974
2;8697;84.5208
3;8697;190.366
0;8698;21.7477
1;8698;114.007
2;8698;84.5483
3;8698;191.201
0;8699;21.548
1;8699;114.298
2;8699;84.5027
3;8699;192.348
0;8700;21.519
1;8700;114.019
2;8700;83.5804
3;8700;191.395
0;8701;21.4851
1;8701;114.158
2;8701;84.39
3;8701;191.849
0;8702;21.5761
1;8702;114.156
2;8702;84.237
3;8702;190.681
0;8703;21.0906
1;8703;114.134
2;8703;83.7513
3;8703;190.528
0;8704;21.9754
1;8704;114.471
2;8704;84.3668
3;8704;192.643
0;8705;21.5116
1;8705;114.205
2;8705;84.282
3;8705;192.912
0;8706;21.4301
1;8706;114.228
2;8706;84.3278
3;8706;193.99
0;8707;21.4381
1;8707;114.935
2;8707;84.833
3;8707;192.137
0;8708;21.6368
1;8708;114.351
2;8708;85.6825
3;8708;192.343
0;8709;21.2128
1;8709;114.341
2;8709;84.6093
3;8709;189.562
0;8710;21.6788
1;8710;114.254
2;8710;84.1852
3;8710;192.464
0;8711;21.1698
1;8711;114.37
2;8711;85.6701
3;8711;190.704
0;8712;21.7192
1;8712;114.445
2;8712;84.5387
3;8712;192.159
0;8713;21.4998
1;8713;114.347
2;8713;85.4339
3;8713;192.895
0;8714;21.3159
1;8714;114.345
2;8714;84.5621
3;8714;192.029
0;8715;21.4947
1;8715;114.643
2;8715;84.9343
3;8715;192.781
0;8716;21.9288
1;8716;115.04
2;8716;85.2268
3;8716;192.53
0;8717;21.5327
1;8717;114.506
2;8717;84.3846
3;8717;191.282
0;8718;21.5305
1;8718;114.584
2;8718;85.1744
3;8718;192.531
0;8719;21.4043
1;8719;114.685
2;8719;85.3532
3;8719;193.352
0;8720;21.4701
1;8720;114.572
2;8720;84.7863
3;8720;189.925
0;8721;21.4172
1;8721;114.838
2;8721;84.3471
3;8721;192.941
0;8722;21.7396
1;8722;114.716
2;8722;84.2866
3;8722;192.627
0;8723;21.4547
1;8723;114.715
2;8723;85.8038
3;8723;192.001
0;8724;21.922
1;8724;114.709
2;8724;84.0764
3;8724;192.643
0;8725;21.5536
1;8725;114.811
2;8725;84.3474
3;8725;193.243
0;8726;21.5544
1;8726;114.734
2;8726;84.5726
3;8726;192.314
0;8727;21.7308
1;8727;114.741
2;8727;85.01
3;8727;192.745
0;8728;21.6384
1;8728;115.169
2;8728;86.4359
3;8728;193.895
0;8729;22.055
1;8729;114.889
2;8729;85.7434
3;8729;194.171
0;8730;21.7986
1;8730;114.941
2;8730;85.1794
3;8730;194.08
0;8731;21.7847
1;8731;114.933
2;8731;85.8604
3;8731;194.328
0;8732;21.6739
1;8732;115.017
2;8732;85.6333
3;8732;193.221
0;8733;21.754
1;8733;115.123
2;8733;85.2899
3;8733;191.977
0;8734;21.533
1;8734;114.924
2;8734;85.0551
3;8734;192.638
0;8735;21.7715
1;8735;114.971
2;8735;84.7948
3;8735;193.316
0;8736;21.6611
1;8736;115.104
2;8736;84.9006
3;8736;192.423
0;8737;21.4368
1;8737;115.115
2;8737;84.8857
3;8737;194.675
0;8738;21.6698
1;8738;115.042
2;8738;84.5457
3;8738;193.713
0;8739;21.4933
1;8739;115.098
2;8739;85.4317
3;8739;193.478
0;8740;21.5414
1;8740;115.452
2;8740;87.3605
3;8740;193.617
0;8741;21.5515
1;8741;115.354
2;8741;84.9334
3;8741;194.287
0;8742;22.6083
1;8742;115.759
2;8742;85.041
3;8742;193.546
0;8743;21.7962
1;8743;115.184
2;8743;85.2469
3;8743;193.611
0;8744;21.7812
1;8744;115.215
2;8744;85.4823
3;8744;193.738
0;8745;21.4248
1;8745;115.523
2;8745;85.5748
3;8745;194.062
0;8746;21.4973
1;8746;115.274
2;8746;85.9746
3;8746;192.154
0;8747;21.611
1;8747;115.3
2;8747;86.026
3;8747;194.428
0;8748;21.9065
1;8748;115.351
2;8748;85.6
3;8748;193.5
0;8749;21.8116
1;8749;115.326
2;8749;85.5699
3;8749;195.47
0;8750;21.6651
1;8750;115.433
2;8750;85.7029
3;8750;192.938
0;8751;21.7277
1;8751;115.375
2;8751;85.3271
3;8751;194.175
0;8752;21.7859
1;8752;115.63
2;8752;86.4932
3;8752;193.707
0;8753;21.6284
1;8753;115.516
2;8753;85.9386
3;8753;193.978
0;8754;21.9663
1;8754;115.594
2;8754;85.1752
3;8754;195.326
0;8755;21.7654
1;8755;115.543
2;8755;85.3697
3;8755;194.448
0;8756;21.8022
1;8756;120.081
2;8756;85.2753
3;8756;193.955
0;8757;21.6808
1;8757;115.79
2;8757;85.8825
3;8757;194.382
0;8758;22.0906
1;8758;116.155
2;8758;85.5108
3;8758;195.41
0;8759;21.7403
1;8759;115.737
2;8759;87.2882
3;8759;193.452
0;8760;21.6423
1;8760;115.674
2;8760;86.0505
3;8760;194.912
0;8761;22.0117
1;8761;115.771
2;8761;85.9815
3;8761;194.134
0;8762;21.9297
1;8762;115.728
2;8762;85.7467
3;8762;194.554
0;8763;21.9262
1;8763;115.698
2;8763;85.6397
3;8763;197.035
0;8764;21.7888
1;8764;118.272
2;8764;86.1509
3;8764;195.95
0;8765;21.5891
1;8765;115.961
2;8765;86.0508
3;8765;194.544
0;8766;22.0126
1;8766;115.971
2;8766;86.8175
3;8766;195.721
0;8767;22.1449
1;8767;115.896
2;8767;86.9789
3;8767;194.951
0;8768;21.802
1;8768;115.945
2;8768;85.6251
3;8768;194.247
0;8769;22.3762
1;8769;116.007
2;8769;86.8472
3;8769;195.631
0;8770;21.8284
1;8770;116.025
2;8770;85.9389
3;8770;195.464
0;8771;22.0763
1;8771;116.089
2;8771;87.2858
3;8771;196.354
0;8772;21.8731
1;8772;116.077
2;8772;86.5486
3;8772;195.516
0;8773;21.9612
1;8773;116.283
2;8773;86.2388
3;8773;196.26
0;8774;21.6735
1;8774;116.092
2;8774;86.5732
3;8774;192.971
0;8775;21.7207
1;8775;116.95
2;8775;86.251
3;8775;196.159
0;8776;22.1614
1;8776;117.528
2;8776;86.7086
3;8776;194.582
0;8777;22.2403
1;8777;116.154
2;8777;86.8554
3;8777;197.211
0;8778;22.1232
1;8778;116.079
2;8778;86.3483
3;8778;195.509
0;8779;22.1981
1;8779;116.104
2;8779;85.9184
3;8779;197.017
0;8780;21.9826
1;8780;116.122
2;8780;85.69
3;8780;195.25
0;8781;21.8994
1;8781;116.155
2;8781;86.5285
3;8781;195.593
0;8782;22.0367
1;8782;116.179
2;8782;86.396
3;8782;197.428
0;8783;21.9465
1;8783;116.42
2;8783;86.1644
3;8783;197.104
0;8784;21.9151
1;8784;116.345
2;8784;86.0989
3;8784;195.76
0;8785;22.1113
1;8785;116.368
2;8785;86.2955
3;8785;194.888
0;8786;22.0051
1;8786;116.266
2;8786;85.9019
3;8786;194.949
0;8787;22.2262
1;8787;116.264
2;8787;86.017
3;8787;195.413
0;8788;21.9307
1;8788;116.815
2;8788;86.1445
3;8788;195.801
0;8789;21.8218
1;8789;116.439
2;8789;86.2653
3;8789;195.362
0;8790;21.7598
1;8790;116.469
2;8790;87.749
3;8790;196.458
0;8791;22.0296
1;8791;116.515
2;8791;86.2472
3;8791;196.32
0;8792;21.9651
1;8792;116.482
2;8792;86.5728
3;8792;196.898
0;8793;22.1277
1;8793;116.626
2;8793;86.3753
3;8793;196.616
0;8794;21.8531
1;8794;116.528
2;8794;86.9362
3;8794;195.718
0;8795;22.0402
1;8795;116.843
2;8795;86.978
3;8795;196.799
0;8796;22.0521
1;8796;116.619
2;8796;86.3601
3;8796;196.185
0;8797;21.7803
1;8797;116.835
2;8797;86.8391
3;8797;196.562
0;8798;22.0987
1;8798;116.622
2;8798;86.5047
3;8798;196.301
0;8799;21.9876
1;8799;116.72
2;8799;86.7913
3;8799;194.98
0;8800;21.9841
1;8800;116.739
2;8800;86.426
3;8800;196.331
0;8801;22.2563
1;8801;116.761
2;8801;86.4127
3;8801;196.022
0;8802;22.529
1;8802;116.996
2;8802;86.7212
3;8802;196.7
0;8803;22.1102
1;8803;116.715
2;8803;85.9165
3;8803;195.389
0;8804;22.0427
1;8804;116.821
2;8804;87.1685
3;8804;195.685
0;8805;22.0188
1;8805;116.945
2;8805;87.724
3;8805;194.762
0;8806;22.3101
1;8806;116.937
2;8806;86.6265
3;8806;197.221
0;8807;22.465
1;8807;116.927
2;8807;86.9296
3;8807;195.342
0;8808;22.2431
1;8808;116.942
2;8808;86.9679
3;8808;196.432
0;8809;22.0374
1;8809;117.295
2;8809;87.8354
3;8809;196.93
0;8810;22.1326
1;8810;116.973
2;8810;86.7035
3;8810;196.119
0;8811;22.1073
1;8811;116.957
2;8811;87.23
3;8811;197.669
0;8812;22.2713
1;8812;117.048
2;8812;86.9977
3;8812;196.531
0;8813;22.1363
1;8813;116.995
2;8813;86.9316
3;8813;196.462
0;8814;22.0359
1;8814;117.226
2;8814;87.7589
3;8814;197.128
0;8815;21.9361
1;8815;117.085
2;8815;86.817
3;8815;195.954
0;8816;22.4029
1;8816;117.187
2;8816;88.0967
3;8816;198.193
0;8817;21.9785
1;8817;117.115
2;8817;86.9763
3;8817;195.773
0;8818;22.0375
1;8818;117.127
2;8818;86.4123
3;8818;195.478
0;8819;22.2142
1;8819;117.139
2;8819;86.6153
3;8819;197.681
0;8820;22.1687
1;8820;117.162
2;8820;87.0026
3;8820;197.041
0;8821;22.3642
1;8821;117.713
2;8821;87.5104
3;8821;197.026
0;8822;22.4589
1;8822;117.378
2;8822;87.5472
3;8822;197.693
0;8823;22.1252
1;8823;117.377
2;8823;92.912
3;8823;201.963
0;8824;25.5622
1;8824;118.039
2;8824;88.9384
3;8824;196.699
0;8825;22.1344
1;8825;118.071
2;8825;87.9428
3;8825;199.963
0;8826;22.2278
1;8826;118.189
2;8826;87.4951
3;8826;197.924
0;8827;22.0861
1;8827;117.583
2;8827;88.2438
3;8827;197.54
0;8828;21.9688
1;8828;118.332
2;8828;87.39
3;8828;197.956
0;8829;22.0866
1;8829;118.381
2;8829;86.6796
3;8829;197.131
0;8830;22.235
1;8830;117.523
2;8830;87.6063
3;8830;195.027
0;8831;22.3284
1;8831;117.64
2;8831;87.8554
3;8831;196.817
0;8832;22.1963
1;8832;117.679
2;8832;87.8777
3;8832;198.126
0;8833;22.005
1;8833;117.662
2;8833;87.6928
3;8833;198.041
0;8834;22.0315
1;8834;117.751
2;8834;88.3369
3;8834;197.802
0;8835;22.3926
1;8835;118.358
2;8835;87.8002
3;8835;198.878
0;8836;22.2118
1;8836;117.883
2;8836;87.5754
3;8836;198.537
0;8837;22.1926
1;8837;117.764
2;8837;88.0567
3;8837;197.249
0;8838;22.2579
1;8838;117.733
2;8838;87.5144
3;8838;199.09
0;8839;22.3414
1;8839;117.789
2;8839;87.65
3;8839;199.073
0;8840;22.0035
1;8840;117.799
2;8840;87.4312
3;8840;197.973
0;8841;21.75
1;8841;117.928
2;8841;87.6876
3;8841;198.042
0;8842;22.1742
1;8842;118.235
2;8842;88.3277
3;8842;199.343
0;8843;22.4708
1;8843;117.952
2;8843;88.2408
3;8843;198.621
0;8844;22.355
1;8844;117.941
2;8844;88.9117
3;8844;200.467
0;8845;22.2572
1;8845;118.064
2;8845;88.479
3;8845;199.141
0;8846;21.9198
1;8846;118.083
2;8846;89.2903
3;8846;197.481
0;8847;22.4701
1;8847;118.513
2;8847;88.2863
3;8847;198.632
0;8848;22.4557
1;8848;118.243
2;8848;88.4993
3;8848;199.677
0;8849;22.098
1;8849;118.471
2;8849;88.1724
3;8849;199.236
0;8850;22.0879
1;8850;118.147
2;8850;88.2831
3;8850;198.894
0;8851;22.4316
1;8851;118.49
2;8851;89.1086
3;8851;199.198
0;8852;22.2619
1;8852;118.217
2;8852;87.6009
3;8852;199.451
0;8853;22.1026
1;8853;120.953
2;8853;87.3403
3;8853;197.333
0;8854;22.3895
1;8854;119.844
2;8854;89.5789
3;8854;204.062
0;8855;22.0324
1;8855;118.588
2;8855;89.5167
3;8855;197.203
0;8856;22.5907
1;8856;118.727
2;8856;88.4134
3;8856;201.041
0;8857;22.2344
1;8857;119.208
2;8857;88.7889
3;8857;201.11
0;8858;22.7201
1;8858;118.976
2;8858;88.145
3;8858;201.059
0;8859;22.2439
1;8859;119.495
2;8859;89.3774
3;8859;198.079
0;8860;22.245
1;8860;118.255
2;8860;87.9271
3;8860;199.315
0;8861;22.1067
1;8861;118.355
2;8861;88.3227
3;8861;198.944
0;8862;22.0116
1;8862;118.311
2;8862;88.3011
3;8862;198.872
0;8863;22.2803
1;8863;118.811
2;8863;88.7769
3;8863;198.584
0;8864;22.565
1;8864;118.5
2;8864;88.6935
3;8864;199.812
0;8865;22.3201
1;8865;118.508
2;8865;89.4316
3;8865;198.552
0;8866;22.3207
1;8866;118.513
2;8866;89.2722
3;8866;199.75
0;8867;22.3011
1;8867;118.537
2;8867;88.3845
3;8867;198.869
0;8868;22.5664
1;8868;118.593
2;8868;87.8575
3;8868;200.889
0;8869;22.7334
1;8869;118.647
2;8869;88.5126
3;8869;200.668
0;8870;22.2499
1;8870;118.973
2;8870;90.1887
3;8870;197.842
0;8871;22.267
1;8871;118.703
2;8871;89.0079
3;8871;199.368
0;8872;22.4435
1;8872;118.741
2;8872;88.5202
3;8872;200.395
0;8873;22.4501
1;8873;118.764
2;8873;88.5014
3;8873;199.106
0;8874;22.6959
1;8874;119.49
2;8874;89.2351
3;8874;201.951
0;8875;22.5203
1;8875;118.802
2;8875;89.3034
3;8875;222.952
0;8876;22.1413
1;8876;118.783
2;8876;88.8974
3;8876;198.575
0;8877;22.4231
1;8877;119.074
2;8877;88.928
3;8877;200.114
0;8878;22.5646
1;8878;118.923
2;8878;88.3372
3;8878;200.788
0;8879;22.365
1;8879;118.84
2;8879;91.0289
3;8879;199.576
0;8880;22.3265
1;8880;118.95
2;8880;88.4944
3;8880;197.793
0;8881;22.3652
1;8881;118.861
2;8881;88.5629
3;8881;200.564
0;8882;23.909
1;8882;119.608
2;8882;89.0521
3;8882;200.023
0;8883;22.6147
1;8883;118.904
2;8883;88.8176
3;8883;199.602
0;8884;22.4797
1;8884;119.107
2;8884;88.5245
3;8884;199.348
0;8885;22.7722
1;8885;119.135
2;8885;88.7093
3;8885;200.524
0;8886;22.4708
1;8886;119.141
2;8886;89.6264
3;8886;199.043
0;8887;22.472
1;8887;119.04
2;8887;88.3413
3;8887;200.863
0;8888;22.2163
1;8888;119.043
2;8888;88.8192
3;8888;201.133
0;8889;22.4227
1;8889;119.211
2;8889;89.9317
3;8889;200.545
0;8890;22.6885
1;8890;119.19
2;8890;88.8135
3;8890;201.186
0;8891;22.6316
1;8891;119.548
2;8891;88.7982
3;8891;200.28
0;8892;22.6877
1;8892;119.287
2;8892;88.8472
3;8892;200.268
0;8893;22.4556
1;8893;119.304
2;8893;92.306
3;8893;202.042
0;8894;22.587
1;8894;119.35
2;8894;88.559
3;8894;201.627
0;8895;22.836
1;8895;119.908
2;8895;89.1286
3;8895;202.563
0;8896;22.5988
1;8896;119.506
2;8896;89.1345
3;8896;200.28
0;8897;22.3393
1;8897;119.303
2;8897;88.8031
3;8897;200.422
0;8898;22.8872
1;8898;119.49
2;8898;89.9704
3;8898;199.938
0;8899;22.5847
1;8899;119.526
2;8899;89.0143
3;8899;201.826
0;8900;22.6308
1;8900;119.641
2;8900;90.4556
3;8900;200.669
0;8901;22.599
1;8901;119.441
2;8901;89.3462
3;8901;201.805
0;8902;22.2662
1;8902;119.497
2;8902;88.8837
3;8902;200.929
0;8903;22.6831
1;8903;119.599
2;8903;89.0214
3;8903;203.142
0;8904;22.7195
1;8904;119.702
2;8904;89.2239
3;8904;204.183
0;8905;22.6405
1;8905;119.796
2;8905;88.9727
3;8905;200.58
0;8906;22.5138
1;8906;119.612
2;8906;89.1616
3;8906;202.566
0;8907;22.0486
1;8907;119.975
2;8907;89.8467
3;8907;201.15
0;8908;22.687
1;8908;119.786
2;8908;89.3846
3;8908;201.339
0;8909;22.4643
1;8909;119.726
2;8909;89.7928
3;8909;201.934
0;8910;22.6688
1;8910;119.599
2;8910;89.752
3;8910;201.755
0;8911;22.5529
1;8911;119.764
2;8911;90.6444
3;8911;202.885
0;8912;22.8295
1;8912;119.861
2;8912;90.4213
3;8912;208.415
0;8913;22.6805
1;8913;119.982
2;8913;89.3139
3;8913;198.776
0;8914;22.5656
1;8914;120.051
2;8914;89.7288
3;8914;200.791
0;8915;22.5483
1;8915;119.827
2;8915;89.6164
3;8915;201.515
0;8916;22.5995
1;8916;119.994
2;8916;92.8452
3;8916;202.142
0;8917;22.4649
1;8917;120.051
2;8917;89.9176
3;8917;201.771
0;8918;22.8003
1;8918;119.965
2;8918;89.9128
3;8918;202.233
0;8919;22.7451
1;8919;119.829
2;8919;89.9414
3;8919;202.023
0;8920;22.5986
1;8920;119.978
2;8920;89.9197
3;8920;200.105
0;8921;22.2311
1;8921;120.062
2;8921;89.5111
3;8921;200.727
0;8922;22.7486
1;8922;119.994
2;8922;89.9123
3;8922;203.104
0;8923;22.5199
1;8923;120.029
2;8923;90.3453
3;8923;203.211
0;8924;22.5936
1;8924;120.305
2;8924;89.4421
3;8924;202.269
0;8925;22.9766
1;8925;120.194
2;8925;90.1995
3;8925;202.816
0;8926;22.8539
1;8926;120.317
2;8926;90.0649
3;8926;202.207
0;8927;22.8363
1;8927;120.134
2;8927;89.6757
3;8927;202.891
0;8928;22.9187
1;8928;120.5
2;8928;90.3512
3;8928;202.782
0;8929;22.7667
1;8929;120.313
2;8929;90.0774
3;8929;202.287
0;8930;22.4771
1;8930;120.385
2;8930;90.1065
3;8930;201.423
0;8931;22.6951
1;8931;120.251
2;8931;89.6501
3;8931;202.9
0;8932;22.6716
1;8932;120.406
2;8932;90.4428
3;8932;203.687
0;8933;22.7603
1;8933;120.284
2;8933;90.1439
3;8933;202.178
0;8934;22.7207
1;8934;120.28
2;8934;89.6839
3;8934;201.836
0;8935;22.8259
1;8935;120.426
2;8935;91.1409
3;8935;203.18
0;8936;22.8488
1;8936;120.403
2;8936;89.63
3;8936;204.439
0;8937;22.8878
1;8937;120.703
2;8937;90.3624
3;8937;203.026
0;8938;22.8974
1;8938;120.494
2;8938;89.9886
3;8938;204.106
0;8939;22.8
1;8939;120.513
2;8939;92.453
3;8939;208.898
0;8940;22.7005
1;8940;120.441
2;8940;90.2036
3;8940;202.691
0;8941;22.7173
1;8941;120.475
2;8941;90.7817
3;8941;203.675
0;8942;22.536
1;8942;120.509
2;8942;90.3272
3;8942;203.074
0;8943;22.7791
1;8943;120.62
2;8943;90.2572
3;8943;203.406
0;8944;22.8399
1;8944;120.619
2;8944;91.0288
3;8944;201.67
0;8945;22.5485
1;8945;120.594
2;8945;90.6343
3;8945;202.254
0;8946;22.477
1;8946;120.783
2;8946;90.8707
3;8946;202.924
0;8947;22.741
1;8947;120.802
2;8947;91.0466
3;8947;202.505
0;8948;22.7457
1;8948;120.826
2;8948;91.3285
3;8948;203.008
0;8949;22.8009
1;8949;120.789
2;8949;90.1396
3;8949;203.008
0;8950;22.6681
1;8950;120.791
2;8950;91.4986
3;8950;206.779
0;8951;23.0543
1;8951;121.098
2;8951;91.4307
3;8951;203.558
0;8952;22.7493
1;8952;121.031
2;8952;90.6046
3;8952;203.316
0;8953;22.9341
1;8953;120.96
2;8953;91.3068
3;8953;203.177
0;8954;22.6253
1;8954;121.07
2;8954;90.6385
3;8954;201.548
0;8955;23.0926
1;8955;120.885
2;8955;92.0139
3;8955;205.657
0;8956;22.7336
1;8956;122.107
2;8956;91.8712
3;8956;203.443
0;8957;22.8361
1;8957;121.053
2;8957;91.4446
3;8957;204.764
0;8958;22.7598
1;8958;121.166
2;8958;91.373
3;8958;202.977
0;8959;22.9268
1;8959;120.989
2;8959;91.1642
3;8959;205.831
0;8960;22.9369
1;8960;121.184
2;8960;91.182
3;8960;203.246
0;8961;22.9749
1;8961;120.987
2;8961;90.7966
3;8961;204.88
0;8962;22.8638
1;8962;121.451
2;8962;92.167
3;8962;203.348
0;8963;22.8436
1;8963;121.064
2;8963;90.8695
3;8963;202.369
0;8964;22.966
1;8964;121.673
2;8964;92.4353
3;8964;202.098
0;8965;23.0211
1;8965;121.207
2;8965;91.2813
3;8965;203.998
0;8966;22.8757
1;8966;121.186
2;8966;91.5573
3;8966;203.839
0;8967;23.1556
1;8967;121.238
2;8967;91.7378
3;8967;204.524
0;8968;22.7396
1;8968;121.196
2;8968;94.6175
3;8968;203.227
0;8969;23.2106
1;8969;121.293
2;8969;91.2724
3;8969;203.215
0;8970;22.7669
1;8970;121.232
2;8970;91.916
3;8970;202.505
0;8971;22.7915
1;8971;121.571
2;8971;92.3148
3;8971;204.409
0;8972;22.9361
1;8972;121.338
2;8972;91.2232
3;8972;202.849
0;8973;22.6854
1;8973;121.341
2;8973;91.852
3;8973;205.292
0;8974;22.9173
1;8974;121.452
2;8974;90.7705
3;8974;205.491
0;8975;22.9847
1;8975;121.352
2;8975;91.3539
