algoritmo;n_elementos;caso;tempo
3;20000;2;0.630161
3;20000;0;0.399483
3;20000;1;0.400962
3;20000;2;0.63263
3;20000;0;0.390544
3;20000;1;0.397444
3;20000;2;0.660392
3;20000;0;0.400496
3;20000;1;0.402028
3;20000;2;0.611723
3;20000;0;0.389859
3;20000;1;0.397878
3;20000;2;0.609314
3;20000;0;0.418033
3;20000;1;0.411166
3;20000;2;0.609077
3;20000;0;0.407415
3;20000;1;0.411147
3;20000;2;0.608967
3;20000;0;0.407419
3;20000;1;0.411147
3;20000;2;0.61289
3;20000;0;0.407448
3;20000;1;0.411365
3;20000;2;0.609072
3;20000;0;0.407419
3;20000;1;0.411138
3;20000;2;0.608899
3;20000;0;0.407433
3;20000;1;0.399968
3;20000;2;0.641167
3;20000;0;0.404879
3;20000;1;0.39523
3;20000;2;0.629121
3;20000;0;0.385313
3;20000;1;0.403171
3;20000;2;0.629791
3;20000;0;0.402382
3;20000;1;0.385121
3;20000;2;0.624613
3;20000;0;0.399669
3;20000;1;0.401607
3;20000;2;0.628807
3;20000;0;0.386697
3;20000;1;0.400412
3;20000;2;0.622
3;20000;0;0.407477
3;20000;1;0.411155
3;20000;2;0.609928
3;20000;0;0.407435
3;20000;1;0.411171
3;20000;2;0.609775
3;20000;0;0.403667
3;20000;1;0.411145
3;20000;2;0.625128
3;20000;0;0.407515
3;20000;1;0.411295
3;20000;2;0.608774
3;20000;0;0.407425
3;20000;1;0.41115
3;20000;2;0.609035
3;20000;0;0.407419
3;20000;1;0.415038
3;20000;2;0.609107
3;20000;0;0.405701
3;20000;1;0.398922
3;20000;2;0.626553
3;20000;0;0.388747
3;20000;1;0.384151
3;20000;2;0.633566
3;20000;0;0.420761
3;20000;1;0.38156
3;20000;2;0.627113
3;20000;0;0.390329
3;20000;1;0.40002
3;20000;2;0.624201
3;20000;0;0.40301
3;20000;1;0.391704
3;20000;2;0.654965
3;20000;0;0.414874
3;20000;1;0.416998
3;20000;2;0.608686
4;20000;0;2.22301
4;20000;1;307.566
4;20000;2;306.701
4;20000;0;308.873
4;20000;1;314.163
4;20000;2;377.827
4;20000;0;312.925
4;20000;1;307.714
4;20000;2;361.77
4;20000;0;307.77
4;20000;1;311.61
4;20000;2;364.855
4;20000;0;309.651
4;20000;1;310.437
4;20000;2;364.58
4;20000;0;324.228
4;20000;1;318.113
4;20000;2;407.469
4;20000;0;337.966
4;20000;1;327.912
4;20000;2;414.471
4;20000;0;327.456
4;20000;1;317.496
4;20000;2;376.698
4;20000;0;316.534
4;20000;1;312.798
4;20000;2;390.364
4;20000;0;325.278
4;20000;1;342.3
4;20000;2;370.206
4;20000;0;307.714
4;20000;1;314.438
4;20000;2;371.813
4;20000;0;311.81
4;20000;1;309.936
4;20000;2;374.762
4;20000;0;326.128
4;20000;1;311.756
4;20000;2;372.971
4;20000;0;318.626
4;20000;1;318.024
4;20000;2;366.537
4;20000;0;321.987
4;20000;1;335.158
4;20000;2;380.41
4;20000;0;308.497
4;20000;1;323.33
4;20000;2;397.213
4;20000;0;311.814
4;20000;1;321.168
4;20000;2;441.899
4;20000;0;343.021
4;20000;1;314.497
4;20000;2;360.979
4;20000;0;342.69
4;20000;1;313.618
4;20000;2;367.946
4;20000;0;306.442
4;20000;1;305.727
4;20000;2;360.939
4;20000;0;312.748
4;20000;1;311.554
4;20000;2;360.908
4;20000;0;320.572
4;20000;1;326.449
4;20000;2;389.156
4;20000;0;309.259
4;20000;1;321.174
4;20000;2;364.365
4;20000;0;311.357
4;20000;1;313.098
4;20000;2;395.229
4;20000;0;332.78
4;20000;1;323.641
4;20000;2;402.793
4;20000;0;309.032
4;20000;1;308.532
4;20000;2;360.441
4;20000;0;308.004
4;20000;1;308.434
4;20000;2;380.259
4;20000;0;327.496
4;20000;1;315.239
4;20000;2;382.349
4;20000;0;334.199
4;20000;1;324.695
4;20000;2;372.779
4;20000;0;320.923
4;20000;1;307.78
4;20000;2;371.828
4;20000;0;309.011
4;20000;1;308.124
4;20000;2;361.537
4;20000;0;311.581
4;20000;1;314.118
4;20000;2;373.667
4;20000;0;320.5
4;20000;1;320.63
4;20000;2;371.027
4;20000;0;324.008
4;20000;1;325.244
4;20000;2;394.487
4;20000;0;312.977
4;20000;1;310.659
4;20000;2;360.869
4;20000;0;309.299
4;20000;1;319.594
4;20000;2;400.273
4;20000;0;325.583
4;20000;1;335.858
4;20000;2;369.967
4;20000;0;314.265
4;20000;1;371.972
4;20000;2;394.291
4;20000;0;329.745
4;20000;1;313.299
4;20000;2;380.867
4;20000;0;329.526
4;20000;1;328.083
4;20000;2;403.852
4;20000;0;334.133
4;20000;1;325.594
4;20000;2;384.821
4;20000;0;308.096
4;20000;1;310.351
4;20000;2;377.193
4;20000;0;319.437
4;20000;1;316.062
4;20000;2;393.53
4;20000;0;322.874
4;20000;1;315.985
4;20000;2;383.471
4;20000;0;322.063
4;20000;1;335.583
4;20000;2;388.101
4;20000;0;340.547
4;20000;1;321.533
4;20000;2;382.021
4;20000;0;308.792
4;20000;1;307.053
4;20000;2;360.919
4;20000;0;307.621
4;20000;1;308.709
4;20000;2;359.709
4;20000;0;308.214
4;20000;1;307.74
4;20000;2;378.775
4;20000;0;329.488
4;20000;1;333.469
4;20000;2;366.016
5;20000;0;3.9462
5;20000;1;3.39125
5;20000;2;3.29533
5;20000;0;3.49227
5;20000;1;3.39925
5;20000;2;3.28356
5;20000;0;3.3946
5;20000;1;3.51091
5;20000;2;3.28513
5;20000;0;3.43442
5;20000;1;3.39935
5;20000;2;3.29191
5;20000;0;3.39802
5;20000;1;3.39206
5;20000;2;3.33714
5;20000;0;3.39035
5;20000;1;3.43263
5;20000;2;3.3022
5;20000;0;3.39073
5;20000;1;3.43039
5;20000;2;3.28333
5;20000;0;3.39528
5;20000;1;3.39925
5;20000;2;3.28357
5;20000;0;3.39537
5;20000;1;3.38414
5;20000;2;3.28913
5;20000;0;3.40931
5;20000;1;3.39709
5;20000;2;3.3125
5;20000;0;3.56076
5;20000;1;3.41977
5;20000;2;3.32464
5;20000;0;3.43546
5;20000;1;3.40032
5;20000;2;3.29003
5;20000;0;3.38609
5;20000;1;3.45069
5;20000;2;3.29064
5;20000;0;3.38097
5;20000;1;3.43016
5;20000;2;3.30877
5;20000;0;3.58687
5;20000;1;3.43426
5;20000;2;3.28159
5;20000;0;3.50814
5;20000;1;3.41679
5;20000;2;3.28946
5;20000;0;3.39458
5;20000;1;3.40317
5;20000;2;3.28227
5;20000;0;3.41085
5;20000;1;3.38047
5;20000;2;3.28909
5;20000;0;3.49368
5;20000;1;3.39195
5;20000;2;3.35135
5;20000;0;3.39173
5;20000;1;3.39475
5;20000;2;3.2874
5;20000;0;3.50764
5;20000;1;3.49817
5;20000;2;3.28424
5;20000;0;3.41662
5;20000;1;3.38912
5;20000;2;3.28236
5;20000;0;3.39439
5;20000;1;3.39405
5;20000;2;3.28731
5;20000;0;3.39011
5;20000;1;3.40856
5;20000;2;3.29306
5;20000;0;3.37936
5;20000;1;3.40712
5;20000;2;3.28887
5;20000;0;3.38898
5;20000;1;3.39963
5;20000;2;3.28756
5;20000;0;3.38723
5;20000;1;3.38816
5;20000;2;3.28283
5;20000;0;3.40537
5;20000;1;3.38621
5;20000;2;3.28201
5;20000;0;3.39449
5;20000;1;3.38386
5;20000;2;3.29108
5;20000;0;3.38701
5;20000;1;3.40159
5;20000;2;3.29005
5;20000;0;3.40088
5;20000;1;3.38345
5;20000;2;3.39505
5;20000;0;3.39719
5;20000;1;3.38564
5;20000;2;3.29954
5;20000;0;3.38487
5;20000;1;3.38555
5;20000;2;3.27643
5;20000;0;3.39187
5;20000;1;3.39845
5;20000;2;3.29343
5;20000;0;3.39378
5;20000;1;3.3876
5;20000;2;3.27549
5;20000;0;3.39832
5;20000;1;3.39432
5;20000;2;3.28179
5;20000;0;3.38828
5;20000;1;3.39518
5;20000;2;3.29347
5;20000;0;3.38116
5;20000;1;3.42222
5;20000;2;3.50674
5;20000;0;3.50015
5;20000;1;3.51517
5;20000;2;3.80009
5;20000;0;3.52418
5;20000;1;3.61613
5;20000;2;3.52599
5;20000;0;3.66314
5;20000;1;3.71837
5;20000;2;3.50434
5;20000;0;3.45198
5;20000;1;3.68216
5;20000;2;3.50226
5;20000;0;3.60562
5;20000;1;3.56037
5;20000;2;3.47497
5;20000;0;3.72018
5;20000;1;3.63152
5;20000;2;3.38377
5;20000;0;3.40513
5;20000;1;3.52164
5;20000;2;3.29238
5;20000;0;3.39472
5;20000;1;3.91375
5;20000;2;3.53379
5;20000;0;3.49031
5;20000;1;3.41507
5;20000;2;3.27735
5;20000;0;3.39538
5;20000;1;3.56389
5;20000;2;3.3275
5;20000;0;3.39819
5;20000;1;3.49759
5;20000;2;3.30314
5;20000;0;3.386
5;20000;1;3.41972
5;20000;2;3.3504
6;20000;0;1.13617
6;20000;1;1.12389
6;20000;2;1.08419
6;20000;0;1.08368
6;20000;1;1.09706
6;20000;2;1.08248
6;20000;0;1.08303
6;20000;1;1.09172
6;20000;2;1.0972
6;20000;0;1.09884
6;20000;1;1.08322
6;20000;2;1.08209
6;20000;0;1.10726
6;20000;1;1.08313
6;20000;2;1.08132
6;20000;0;1.09615
6;20000;1;1.0811
6;20000;2;1.08179
6;20000;0;1.08148
6;20000;1;1.09814
6;20000;2;1.08283
6;20000;0;1.09053
6;20000;1;1.10343
6;20000;2;1.08376
6;20000;0;1.09619
6;20000;1;1.08226
6;20000;2;1.08933
6;20000;0;1.08309
6;20000;1;1.0816
6;20000;2;1.08149
6;20000;0;1.08823
6;20000;1;1.08171
6;20000;2;1.08164
6;20000;0;1.09314
6;20000;1;1.08181
6;20000;2;1.08145
6;20000;0;1.08163
6;20000;1;1.08635
6;20000;2;1.08205
6;20000;0;1.09516
6;20000;1;1.08325
6;20000;2;1.0878
6;20000;0;1.08268
6;20000;1;1.08207
6;20000;2;1.10396
6;20000;0;1.08199
6;20000;1;1.08194
6;20000;2;1.08193
6;20000;0;1.0896
6;20000;1;1.08316
6;20000;2;1.08128
6;20000;0;1.08247
6;20000;1;1.08768
6;20000;2;1.08113
6;20000;0;1.08199
6;20000;1;1.1082
6;20000;2;1.08196
6;20000;0;1.08246
6;20000;1;1.08209
6;20000;2;1.08892
6;20000;0;1.08178
6;20000;1;1.08243
6;20000;2;1.08725
6;20000;0;1.08284
6;20000;1;1.08313
6;20000;2;1.0822
6;20000;0;1.09539
6;20000;1;1.082
6;20000;2;1.08164
6;20000;0;1.09532
6;20000;1;1.08899
6;20000;2;1.08294
6;20000;0;1.08235
6;20000;1;1.08909
6;20000;2;1.08215
6;20000;0;1.08313
6;20000;1;1.08274
6;20000;2;1.10746
6;20000;0;1.08213
6;20000;1;1.08149
6;20000;2;1.08279
6;20000;0;1.08713
6;20000;1;1.08074
6;20000;2;1.08249
6;20000;0;1.09194
6;20000;1;1.13573
6;20000;2;1.08331
6;20000;0;1.17397
6;20000;1;1.13888
6;20000;2;1.08386
6;20000;0;1.08196
6;20000;1;1.13494
6;20000;2;1.09547
6;20000;0;1.08321
6;20000;1;1.08069
6;20000;2;1.15511
6;20000;0;1.14322
6;20000;1;1.08241
6;20000;2;1.1045
6;20000;0;1.21718
6;20000;1;1.14001
6;20000;2;1.08349
6;20000;0;1.1002
6;20000;1;1.08198
6;20000;2;1.1881
6;20000;0;1.11952
6;20000;1;1.12217
6;20000;2;1.0942
6;20000;0;1.09432
6;20000;1;1.12776
6;20000;2;1.15443
6;20000;0;1.09589
6;20000;1;1.10807
6;20000;2;1.08481
6;20000;0;1.1942
6;20000;1;1.08528
6;20000;2;1.11278
6;20000;0;1.08557
6;20000;1;1.08566
6;20000;2;1.12515
6;20000;0;1.17933
6;20000;1;1.14499
6;20000;2;1.09901
6;20000;0;1.11667
6;20000;1;1.18524
6;20000;2;1.1044
6;20000;0;1.21984
6;20000;1;1.16639
6;20000;2;1.2639
6;20000;0;1.16897
6;20000;1;1.12995
6;20000;2;1.08676
6;20000;0;1.17911
6;20000;1;1.30364
6;20000;2;1.21472
6;20000;0;1.18119
6;20000;1;1.23652
6;20000;2;1.10324
6;20000;0;1.08615
6;20000;1;1.12422
6;20000;2;1.08331
6;20000;0;1.0835
6;20000;1;1.13335
6;20000;2;1.14024
6;20000;0;1.43729
6;20000;1;1.47534
6;20000;2;1.4915
6;20000;0;1.59123
6;20000;1;1.31493
6;20000;2;1.08431
0;30000;0;273.686
0;30000;1;0.037229
0;30000;2;520.653
0;30000;0;0.034989
0;30000;1;0.03396
0;30000;2;574.802
0;30000;0;0.063209
0;30000;1;0.062153
0;30000;2;577.084
0;30000;0;0.035344
0;30000;1;0.033991
0;30000;2;534.714
0;30000;0;0.034475
0;30000;1;0.052111
0;30000;2;551.466
0;30000;0;0.034335
0;30000;1;0.033942
0;30000;2;535.74
0;30000;0;0.034267
0;30000;1;0.033988
0;30000;2;513.045
0;30000;0;0.034448
0;30000;1;0.033998
0;30000;2;529.218
0;30000;0;0.034572
0;30000;1;0.034102
0;30000;2;539.443
0;30000;0;0.034248
0;30000;1;0.034002
0;30000;2;533.338
0;30000;0;0.034846
0;30000;1;0.034071
0;30000;2;534.065
0;30000;0;0.034589
0;30000;1;0.033949
0;30000;2;524.249
0;30000;0;0.034335
0;30000;1;0.034003
0;30000;2;545.274
0;30000;0;0.035711
0;30000;1;0.033987
0;30000;2;546.268
0;30000;0;0.034304
0;30000;1;0.033962
0;30000;2;539.259
0;30000;0;0.034674
0;30000;1;0.034024
0;30000;2;532.451
0;30000;0;0.034472
0;30000;1;0.033985
0;30000;2;527.481
0;30000;0;0.034707
0;30000;1;0.034338
0;30000;2;529.326
0;30000;0;0.03424
0;30000;1;0.03402
0;30000;2;554.249
0;30000;0;0.034615
0;30000;1;0.034027
0;30000;2;534.329
0;30000;0;0.034314
0;30000;1;0.03399
0;30000;2;526.296
0;30000;0;0.03443
0;30000;1;0.033983
0;30000;2;523.015
0;30000;0;0.034413
0;30000;1;0.034009
0;30000;2;549.305
0;30000;0;0.034825
0;30000;1;0.033971
0;30000;2;521.419
0;30000;0;0.034974
0;30000;1;0.034402
0;30000;2;533.968
0;30000;0;0.034278
0;30000;1;0.033982
0;30000;2;522.2
0;30000;0;0.034471
0;30000;1;0.033949
0;30000;2;514.708
0;30000;0;0.034326
0;30000;1;0.033991
0;30000;2;538.39
0;30000;0;0.034258
0;30000;1;0.033986
0;30000;2;543.064
0;30000;0;0.03423
0;30000;1;0.033975
0;30000;2;606.975
0;30000;0;0.034499
0;30000;1;0.034123
0;30000;2;615.661
0;30000;0;0.034284
0;30000;1;0.033998
0;30000;2;567.205
0;30000;0;0.051708
0;30000;1;0.051105
0;30000;2;561.597
0;30000;0;0.041476
0;30000;1;0.043112
0;30000;2;558.335
0;30000;0;0.046143
0;30000;1;0.045821
0;30000;2;540.683
0;30000;0;0.048063
0;30000;1;0.044308
0;30000;2;543.91
0;30000;0;0.057878
0;30000;1;0.056357
0;30000;2;551.852
0;30000;0;0.035447
0;30000;1;0.033983
0;30000;2;536.321
0;30000;0;0.034529
0;30000;1;0.033975
0;30000;2;567.598
0;30000;0;0.034359
0;30000;1;0.033962
0;30000;2;511.819
0;30000;0;0.034249
0;30000;1;0.03398
0;30000;2;531.426
0;30000;0;0.036194
0;30000;1;0.034183
0;30000;2;523.12
0;30000;0;0.034269
0;30000;1;0.034049
0;30000;2;557.856
0;30000;0;0.034254
0;30000;1;0.034021
0;30000;2;558.498
0;30000;0;0.034241
0;30000;1;0.033999
0;30000;2;539.653
0;30000;0;0.034522
0;30000;1;0.034009
0;30000;2;533.883
0;30000;0;0.035026
0;30000;1;0.034245
0;30000;2;524.391
0;30000;0;0.034471
0;30000;1;0.033986
0;30000;2;531.409
0;30000;0;0.034935
0;30000;1;0.033988
0;30000;2;524.641
0;30000;0;0.034467
0;30000;1;0.034004
0;30000;2;523.402
1;30000;0;1395.53
1;30000;1;1382.85
1;30000;2;1389.28
1;30000;0;1411.07
1;30000;1;1384.67
1;30000;2;1408.61
1;30000;0;1407.92
1;30000;1;1391.15
1;30000;2;1392.22
1;30000;0;1402.01
1;30000;1;1386.51
1;30000;2;1390.87
1;30000;0;1385.34
1;30000;1;1381.11
1;30000;2;1400.96
1;30000;0;1393.05
1;30000;1;1388.5
1;30000;2;1396.49
1;30000;0;1391.03
1;30000;1;1384.57
1;30000;2;1385.29
1;30000;0;1376.39
1;30000;1;1375.4
1;30000;2;1385.37
1;30000;0;1377.91
1;30000;1;1394.26
1;30000;2;1392.96
1;30000;0;1386.47
1;30000;1;1391.24
1;30000;2;1383.2
1;30000;0;1393.58
1;30000;1;1400.59
1;30000;2;1402.21
1;30000;0;1407.62
1;30000;1;1392.42
1;30000;2;1379.85
1;30000;0;1390.21
1;30000;1;1417.89
1;30000;2;1383.4
1;30000;0;1400.11
1;30000;1;1398.74
1;30000;2;1402.21
1;30000;0;1390.7
1;30000;1;1389.72
1;30000;2;1386.37
1;30000;0;1378.98
1;30000;1;1372.18
1;30000;2;1401.24
1;30000;0;1401.61
1;30000;1;1379.9
1;30000;2;1400.8
1;30000;0;1386.32
1;30000;1;1396.64
1;30000;2;1384.58
1;30000;0;1391.16
1;30000;1;1411.13
1;30000;2;1387.89
1;30000;0;1385.65
1;30000;1;1384.8
1;30000;2;1408.92
1;30000;0;1386.6
1;30000;1;1397.02
1;30000;2;1389.47
1;30000;0;1399.98
1;30000;1;1395.91
1;30000;2;1397.52
1;30000;0;1383.62
1;30000;1;1392.19
1;30000;2;1388.9
1;30000;0;1378.86
1;30000;1;1438.44
1;30000;2;1394.47
1;30000;0;1389.59
1;30000;1;1388.85
1;30000;2;1391.17
1;30000;0;1401.71
1;30000;1;1387.61
1;30000;2;1400.76
1;30000;0;1391.36
1;30000;1;1395.89
1;30000;2;1385.7
1;30000;0;1384.47
1;30000;1;1398.99
1;30000;2;1392.3
1;30000;0;1390.59
1;30000;1;1391.22
1;30000;2;1393.69
1;30000;0;1373.65
1;30000;1;1392.73
1;30000;2;1391.43
1;30000;0;1410
1;30000;1;1389.46
1;30000;2;1379.16
1;30000;0;1396.16
1;30000;1;1402.64
1;30000;2;1394.09
1;30000;0;1389.91
1;30000;1;1394.16
1;30000;2;1380.39
1;30000;0;1399.42
1;30000;1;1390.77
1;30000;2;1388.48
1;30000;0;1386.75
1;30000;1;1390.24
1;30000;2;1377.27
1;30000;0;1416.86
1;30000;1;1395.79
1;30000;2;1392.48
1;30000;0;1401.16
1;30000;1;1397.08
1;30000;2;1406.56
1;30000;0;1399.67
1;30000;1;1396.74
1;30000;2;1401.67
1;30000;0;1384.28
1;30000;1;1390.66
1;30000;2;1385.06
1;30000;0;1402.07
1;30000;1;1401.9
1;30000;2;1403.03
1;30000;0;1377.56
1;30000;1;1382.18
1;30000;2;1394.01
1;30000;0;1396.83
1;30000;1;1397.33
1;30000;2;1381.3
1;30000;0;1391.53
1;30000;1;1379.53
1;30000;2;1389.99
1;30000;0;1398.32
1;30000;1;1400.09
1;30000;2;1405.14
1;30000;0;1397.48
1;30000;1;1399.46
1;30000;2;1387.58
1;30000;0;1383.27
1;30000;1;1382.8
1;30000;2;1395.06
1;30000;0;1375.73
1;30000;1;1399.47
1;30000;2;1396.35
1;30000;0;1391.54
1;30000;1;1406.35
1;30000;2;1383.69
1;30000;0;1392.78
1;30000;1;1387.8
1;30000;2;1396.63
1;30000;0;1399.11
1;30000;1;1395.04
1;30000;2;1376.76
2;30000;0;2447.22
2;30000;1;551.997
2;30000;2;1571.82
2;30000;0;608.675
2;30000;1;561.547
2;30000;2;1465.14
2;30000;0;546.829
2;30000;1;570.908
2;30000;2;1538.9
2;30000;0;572.297
2;30000;1;540.745
2;30000;2;1579.61
2;30000;0;568.243
2;30000;1;574.551
2;30000;2;1526.95
2;30000;0;567.719
2;30000;1;521.89
2;30000;2;1465.04
2;30000;0;581.521
2;30000;1;612.246
2;30000;2;1449.34
2;30000;0;586.672
2;30000;1;553.076
2;30000;2;1564.5
2;30000;0;578.053
2;30000;1;570.717
2;30000;2;1516.44
2;30000;0;577.261
2;30000;1;564.62
2;30000;2;1491.97
2;30000;0;568.07
2;30000;1;533.565
2;30000;2;1564.11
2;30000;0;534.083
2;30000;1;552.937
2;30000;2;1670.49
2;30000;0;603.509
2;30000;1;557.959
2;30000;2;1535.96
2;30000;0;550.941
2;30000;1;557.058
2;30000;2;1598.05
2;30000;0;586.016
2;30000;1;566.851
2;30000;2;1557.31
2;30000;0;551.901
2;30000;1;563.052
2;30000;2;1603.27
2;30000;0;550.034
2;30000;1;539.426
2;30000;2;1527.38
2;30000;0;539.525
2;30000;1;589.537
2;30000;2;1568.3
2;30000;0;595.909
2;30000;1;560.091
2;30000;2;1572.35
2;30000;0;568.958
2;30000;1;554.336
2;30000;2;1522.99
2;30000;0;574.657
2;30000;1;546.64
2;30000;2;1483.48
2;30000;0;549.557
2;30000;1;538.363
2;30000;2;1505.03
2;30000;0;583.905
2;30000;1;587.312
2;30000;2;1435.99
2;30000;0;594.674
2;30000;1;561.146
2;30000;2;1583.34
2;30000;0;559.399
2;30000;1;563.727
2;30000;2;1521.99
2;30000;0;602.449
2;30000;1;565.209
2;30000;2;1516.74
2;30000;0;549.4
2;30000;1;552.753
2;30000;2;1509.26
2;30000;0;543.109
2;30000;1;554.122
2;30000;2;1522.25
2;30000;0;552.492
2;30000;1;563.056
2;30000;2;1451.33
2;30000;0;545.486
2;30000;1;563.761
2;30000;2;1602.64
2;30000;0;555.095
2;30000;1;539.179
2;30000;2;1522.59
2;30000;0;560.578
2;30000;1;540.192
2;30000;2;1538.26
2;30000;0;569.693
2;30000;1;607.961
2;30000;2;1532.21
2;30000;0;555.085
2;30000;1;537.807
2;30000;2;1464.64
2;30000;0;557.574
2;30000;1;546.539
2;30000;2;1449.04
2;30000;0;578.006
2;30000;1;576.181
2;30000;2;1579.68
2;30000;0;551.773
2;30000;1;543.832
2;30000;2;1507.24
2;30000;0;564.728
2;30000;1;541.516
2;30000;2;1529.28
2;30000;0;560.236
2;30000;1;582.103
2;30000;2;1496.23
2;30000;0;546.111
2;30000;1;549.585
2;30000;2;1603.2
2;30000;0;549.942
2;30000;1;563.491
2;30000;2;1483.18
2;30000;0;561.922
2;30000;1;576.829
2;30000;2;1548.12
2;30000;0;548.691
2;30000;1;547.209
2;30000;2;1506.44
2;30000;0;580.367
2;30000;1;581.452
2;30000;2;1596.18
2;30000;0;596.546
2;30000;1;561.006
2;30000;2;1520.62
2;30000;0;572.704
2;30000;1;575.334
2;30000;2;1507.84
2;30000;0;590.047
2;30000;1;551.363
2;30000;2;1481.94
2;30000;0;592.679
2;30000;1;612.685
2;30000;2;1554.94
2;30000;0;561.243
2;30000;1;568.502
2;30000;2;1486.24
2;30000;0;568.669
2;30000;1;562.783
2;30000;2;1488.62
3;30000;0;3.68601
3;30000;1;0.663095
3;30000;2;1.18128
3;30000;0;0.83314
3;30000;1;1.16734
3;30000;2;1.04594
3;30000;0;0.709002
3;30000;1;0.683427
3;30000;2;0.924639
3;30000;0;0.676239
3;30000;1;0.702624
3;30000;2;0.927314
3;30000;0;0.673338
3;30000;1;0.689974
3;30000;2;0.911299
3;30000;0;0.655004
3;30000;1;0.690637
3;30000;2;0.919118
3;30000;0;0.668525
3;30000;1;0.690737
3;30000;2;0.978224
3;30000;0;0.881339
3;30000;1;0.849267
3;30000;2;1.49608
3;30000;0;0.664704
3;30000;1;0.704844
3;30000;2;0.917648
3;30000;0;0.660726
3;30000;1;0.684068
3;30000;2;0.909526
3;30000;0;0.694434
3;30000;1;0.684138
3;30000;2;0.912565
3;30000;0;0.663849
3;30000;1;0.690139
3;30000;2;0.940316
3;30000;0;0.666197
3;30000;1;0.692002
3;30000;2;0.913221
3;30000;0;0.670004
3;30000;1;0.689911
3;30000;2;1.15678
3;30000;0;0.802563
3;30000;1;0.919747
3;30000;2;1.42898
3;30000;0;0.660426
3;30000;1;0.681826
3;30000;2;0.916077
3;30000;0;0.671778
3;30000;1;0.74557
3;30000;2;1.01062
3;30000;0;0.682348
3;30000;1;0.683082
3;30000;2;0.910458
3;30000;0;0.658897
3;30000;1;0.678062
3;30000;2;0.923288
3;30000;0;0.667713
3;30000;1;0.670884
3;30000;2;1.01694
3;30000;0;0.744859
3;30000;1;0.790806
3;30000;2;1.2784
3;30000;0;1.40646
3;30000;1;0.671999
3;30000;2;0.951139
3;30000;0;0.673793
3;30000;1;0.693007
3;30000;2;1.02096
3;30000;0;0.684629
3;30000;1;0.678975
3;30000;2;0.915883
3;30000;0;0.694683
3;30000;1;0.690422
3;30000;2;0.931707
3;30000;0;0.676807
3;30000;1;0.701363
3;30000;2;0.948283
3;30000;0;0.687702
3;30000;1;0.752782
3;30000;2;1.32853
3;30000;0;1.08279
3;30000;1;0.822291
3;30000;2;0.967496
3;30000;0;0.695199
3;30000;1;0.656159
3;30000;2;0.954879
3;30000;0;0.67453
3;30000;1;0.690633
3;30000;2;0.91875
3;30000;0;0.760331
3;30000;1;0.756535
3;30000;2;0.91187
3;30000;0;0.650465
3;30000;1;0.694813
3;30000;2;0.953343
3;30000;0;0.693967
3;30000;1;0.749647
3;30000;2;1.32055
3;30000;0;0.947401
3;30000;1;0.887394
3;30000;2;1.24535
3;30000;0;0.836379
3;30000;1;1.02157
3;30000;2;1.38956
3;30000;0;0.678798
3;30000;1;0.66748
3;30000;2;0.956079
3;30000;0;0.664612
3;30000;1;0.656426
3;30000;2;1.20295
3;30000;0;0.722288
3;30000;1;0.682749
3;30000;2;0.913297
3;30000;0;0.686603
3;30000;1;0.83349
3;30000;2;1.16012
3;30000;0;0.782397
3;30000;1;0.800577
3;30000;2;1.10731
3;30000;0;0.721597
3;30000;1;0.668549
3;30000;2;0.959449
3;30000;0;0.651483
3;30000;1;0.667878
3;30000;2;1.38632
3;30000;0;0.675592
3;30000;1;0.673075
3;30000;2;0.904077
3;30000;0;0.682002
3;30000;1;0.687161
3;30000;2;0.903553
3;30000;0;0.66181
3;30000;1;0.681744
3;30000;2;1.00025
3;30000;0;0.644303
3;30000;1;0.643313
3;30000;2;0.932019
3;30000;0;0.63926
3;30000;1;0.649814
3;30000;2;0.978538
3;30000;0;0.666086
3;30000;1;0.685191
3;30000;2;1.35227
3;30000;0;0.69706
3;30000;1;0.681782
3;30000;2;0.910104
3;30000;0;0.651703
3;30000;1;0.681728
3;30000;2;0.994186
4;30000;0;3.52485
4;30000;1;723.723
4;30000;2;601.094
4;30000;0;693.473
4;30000;1;696.989
4;30000;2;872.194
4;30000;0;707.826
4;30000;1;737.583
4;30000;2;843.781
4;30000;0;700.889
4;30000;1;737.753
4;30000;2;919.801
4;30000;0;731.022
4;30000;1;728.174
4;30000;2;842.603
4;30000;0;747.36
4;30000;1;725.565
4;30000;2;816.806
4;30000;0;693.496
4;30000;1;693.327
4;30000;2;813.286
4;30000;0;708.363
4;30000;1;714.786
4;30000;2;834.19
4;30000;0;732.526
4;30000;1;744.134
4;30000;2;872.407
4;30000;0;772.779
4;30000;1;717.553
4;30000;2;813.021
4;30000;0;750.697
4;30000;1;758.142
4;30000;2;905.022
4;30000;0;705.495
4;30000;1;732.254
4;30000;2;821.735
4;30000;0;750.919
4;30000;1;717.015
4;30000;2;886.576
4;30000;0;719.798
4;30000;1;721.34
4;30000;2;884.92
4;30000;0;742.184
4;30000;1;751.277
4;30000;2;875.47
4;30000;0;722.728
4;30000;1;710.688
4;30000;2;865.418
4;30000;0;714.525
4;30000;1;706.626
4;30000;2;837.684
4;30000;0;742.376
4;30000;1;734.574
4;30000;2;874.743
4;30000;0;719.501
4;30000;1;707.792
4;30000;2;842.608
4;30000;0;735.038
4;30000;1;733.78
4;30000;2;848.129
4;30000;0;697.776
4;30000;1;700.87
4;30000;2;823.726
